Target Pathway,Target,Drug,pvalue,Correlation
PA1,Target1,Drug1,0.021192015,0.12
PA2,Target2,Drug2,0.005245225,0.08
PA3,Target3,Drug3,0.005257864,0.11
PA4,Target4,Drug4,0.029854955,0.13
PA5,Target5,Drug5,0.041866607,0.088
PA6,Target6,Drug6,0.002042508,0.125
PA7,Target7,Drug7,0.022048964,0.129
PA8,Target8,Drug8,0.017146124,0.15
PA9,Target9,Drug9,0.022261962,0.134
PA10,Target10,Drug10,0.022292499,0.095
PA11,Target11,Drug11,0.008843416,0.142
PA12,Target12,Drug12,0.022409555,0.148
PA13,Target13,Drug13,0.022517153,0.112
PA14,Target14,Drug14,0.032605653,0.132
PA15,Target15,Drug15,0.023029907,0.079
